num,difficulty,intent,exit_status,status,phase4_pass,judge_verdict,original_cc,refactored_cc,cc_delta,original_mi,refactored_mi,mi_delta,duration_ms,strategy_iter,syntax_iter,code_unchanged,gpu_peak_mb,tier1_syntax,tier2a_cc,tier2b_boundary,tier2c_intent_math,tier3_judge,gen_steps,avg_gen_ms,csr_pass,ber,public_passed,private_passed
1,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,8,8,0,40.5,41.76,1.26,60625,1,0,False,3224.0,0,0,0,0,0,3,6073.0,True,0.0,0,0
9,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,12,12,0,28.0,24.3,-3.7,117774,1,0,False,3226.0,0,0,0,0,0,4,8213.0,False,-,0,0
18,Medium,RENAME_SYMBOL,SUCCESS,PASS,False,ACCEPT,4,4,0,51.45,51.45,0.0,68492,2,0,False,3226.0,0,1,0,2,0,2,4272.0,True,1.0,1,0
23,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,3,3,0,79.39,73.64,-5.75,44659,1,0,False,3226.0,0,0,0,0,0,4,2275.0,True,1.0,1,0
29,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,11,11,0,31.34,23.29,-8.05,122182,1,0,False,3226.0,0,0,0,0,0,4,9536.0,False,-,0,0
37,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,4,0,52.48,46.74,-5.74,61575,1,0,False,3226.0,0,0,0,0,0,2,7225.0,False,-,0,0
43,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,10,12,2,43.6,39.62,-3.98,161553,2,0,False,3226.0,0,0,0,0,1,4,6130.0,True,0.0,0,0
44,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,64.86,58.03,-6.83,47105,1,0,False,3226.0,0,0,0,0,0,2,3716.0,False,-,0,0
54,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,72.79,65.89,-6.9,39924,1,0,False,3226.0,0,0,0,0,0,2,3100.0,True,0.0,0,0
62,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,11,9,-2,37.98,45.86,7.88,120847,4,0,False,2740.0,0,0,0,3,0,0,N/A,False,-,0,0
68,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,6,5,-1,55.18,49.4,-5.78,125241,2,0,False,3226.0,0,0,0,0,1,4,4780.0,True,1.0,1,0
71,Hard,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,6,6,0,38.66,38.66,0.0,51576,1,0,False,3228.0,0,0,0,0,0,2,7200.0,True,0.0,0,0
72,Medium,FLATTEN_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,14,16,2,34.58,31.49,-3.09,229070,4,0,False,2742.0,0,3,0,0,0,0,N/A,True,0.0,0,0
74,Medium,EXTRACT_VARIABLE,ABORT_STRATEGY,FAIL,False,None,4,4,0,56.35,56.83,0.48,107810,4,0,False,2750.0,0,0,0,3,0,4,4239.0,False,-,0,0
76,Medium,INLINE_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,55.54,55.54,0.0,61719,1,0,False,3236.0,0,0,0,0,0,0,N/A,True,1.0,1,0
80,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,9,10,1,40.24,42.89,2.65,61179,1,0,False,3236.0,0,0,0,0,0,0,N/A,True,0.0,0,0
86,Hard,INLINE_METHOD,SUCCESS,PASS,True,ACCEPT,8,8,0,45.8,40.94,-4.86,52368,1,0,False,3236.0,0,0,0,0,0,0,N/A,False,-,0,0
88,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,2,2,0,73.58,66.92,-6.66,53120,1,0,False,3236.0,0,0,0,0,0,4,2766.0,True,0.0,0,0
96,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,11,8,-3,30.44,36.67,6.23,135853,4,0,False,2750.0,0,0,0,3,0,0,N/A,True,0.0,0,0
98,Medium,FLATTEN_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,5,5,0,51.37,48.42,-2.95,119300,4,0,False,2750.0,0,0,0,3,0,4,4980.0,True,0.0,0,0
99,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,7,9,2,54.81,52.27,-2.54,73987,1,0,False,3236.0,0,0,0,0,0,4,3736.0,False,-,0,0
106,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,6,4,-2,43.72,38.23,-5.49,203997,4,0,False,2750.0,0,0,0,3,0,2,6550.0,True,0.0,0,0
110,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,3,-1,74.0,66.27,-7.73,61907,1,0,False,3236.0,0,0,0,0,0,4,4552.0,True,0.0,0,0
121,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,69.83,61.11,-8.72,69129,1,0,False,3236.0,0,0,0,0,0,5,3837.0,True,0.0,0,0
125,Hard,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,8,7,-1,16.33,26.75,10.42,69569,1,0,False,3236.0,0,0,0,0,0,2,13960.0,True,0.0,0,0
