num,difficulty,intent,exit_status,status,phase4_pass,judge_verdict,original_cc,refactored_cc,cc_delta,original_mi,refactored_mi,mi_delta,duration_ms,strategy_iter,syntax_iter,code_unchanged,gpu_peak_mb,tier1_syntax,tier2a_cc,tier2b_boundary,tier2c_intent_math,tier3_judge,gen_steps,avg_gen_ms,csr_pass,ber,public_passed,private_passed
1,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,8,9,1,40.5,36.95,-3.55,21093,N/A,N/A,False,3874.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
9,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,12,12,0,28.0,25.98,-2.02,31402,N/A,N/A,False,3874.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
18,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,4,4,0,51.45,52.4,0.95,14253,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
23,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,3,3,0,79.39,73.64,-5.75,8014,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
29,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,11,11,0,31.34,28.61,-2.73,34361,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
37,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,52.48,52.0,-0.48,16532,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
43,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,10,10,0,43.6,39.56,-4.04,21792,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
44,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,4,1,64.86,57.48,-7.38,15745,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
54,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,4,1,72.79,66.58,-6.21,11788,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
62,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,11,10,-1,37.98,49.86,11.88,22491,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
68,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,55.18,52.43,-2.75,15106,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
71,Hard,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,6,6,0,38.66,38.66,0.0,30217,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
72,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,14,17,3,34.58,24.69,-9.89,45927,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
74,Medium,EXTRACT_VARIABLE,SUCCESS,PASS,N/A,N/A,4,4,0,56.35,55.25,-1.1,17309,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
76,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,55.54,57.11,1.57,17205,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
80,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,9,10,1,40.24,38.7,-1.54,23245,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
86,Hard,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,8,8,0,45.8,44.71,-1.09,23850,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
88,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,73.58,66.92,-6.66,11723,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
96,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,11,11,0,30.44,34.5,4.06,30084,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
98,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,51.37,48.42,-2.95,21466,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
99,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,7,0,54.81,52.76,-2.05,15202,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
106,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,6,6,0,43.72,44.48,0.76,25534,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
110,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,74.0,63.46,-10.54,12318,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
121,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,69.83,63.37,-6.46,12210,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
125,Hard,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,8,7,-1,16.33,18.63,2.3,56956,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
131,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,7,0,45.23,41.17,-4.06,22396,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
141,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,6,1,53.47,46.13,-7.34,18016,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
144,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,5,5,0,51.64,52.59,0.95,18750,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
